36,25,-0- ,"Havana","Cuba",-0- 
173,129,"Ibex House, The Minories","London EC3N 1DY","United Kingdom",-0- 
306,199,"Zweierstrasse 35","Zurich CH-8022","Switzerland",-0- 
306,200,"Avenida de Concha Espina 8","Madrid E-28036","Spain",-0- 
306,201,"Dai-Ichi Bldg. 6th Floor, 10-2 Nihombashi, 2-chome, Chuo-ku","Tokyo 103","Japan",-0- 
306,202,"Federico Boyd Avenue & 51 Street","Panama City","Panama",-0- 
424,247,"42 Via Brasil","Panama City","Panama",-0- 
475,271,-0- ,-0- ,"Spain",-0- 
475,272,-0- ,-0- ,"Mexico",-0- 
480,276,-0- ,"Panama City","Panama",-0- 
535,317,"Emerson No. 148 Piso 7","Mexico, D.F. 11570","Mexico",-0- 
536,318,-0- ,-0- ,"Spain",-0- 
537,319,-0- ,-0- ,"Panama",-0- 
540,321,-0- ,-0- ,"Spain",-0- 
551,328,-0- ,-0- ,"Panama",-0- 
552,329,"Jose Lazaro Galdeano 6-6","Madrid 28016","Spain",-0- 
555,331,-0- ,"Paris","France",-0- 
559,334,-0- ,-0- ,"Spain",-0- 
576,346,-0- ,-0- ,"Panama",-0- 
578,348,-0- ,"Milan","Italy",-0- 
589,357,-0- ,"Buenos Aires","Argentina",-0- 
590,358,-0- ,"Cancun","Mexico",-0- 
591,359,-0- ,-0- ,"Spain",-0- 
592,360,-0- ,-0- ,"Spain",-0- 
593,361,-0- ,-0- ,"Italy",-0- 
621,362,"Baja California 255, Edificio B. Oficina 103, Condesa","Mexico, D.F. 06500","Mexico",-0- 
622,363,-0- ,-0- ,"Spain",-0- 
636,365,"1649 Adolfo Prieto, Colonia del Valle","Mexico City","Mexico",-0- 
651,376,"Case Postale 236, 10 Bis Rue Du Vieux College 12-11","Geneva","Switzerland",-0- 
701,408,-0- ,-0- ,"Spain",-0- 
702,409,-0- ,-0- ,"Panama",-0- 
735,438,"32 Main Street","Georgetown","Guyana",-0- 
735,439,"24 Rue Du Quatre Septembre","Paris","France",-0- 
735,440,"Belas Airport","Luanda","Angola",-0- 
735,441,"Dobrininskaya No. 7, Sec 5","Moscow","Russia",-0- 
735,442,"Corrientes 545 Primer Piso","Buenos Aires","Argentina",-0- 
735,443,"Frankfurter TOR 8-A","Berlin","Germany",-0- 
735,444,"1 Place Ville Marie, Suite 3431","Montreal","Canada",-0- 
735,445,"Parizska 17","Prague","Czech Republic",-0- 
735,446,"Paseo de la Republica 126","Lima","Peru",-0- 
735,447,"Piarco Airport","Port au Prince","Haiti",-0- 
735,448,"c/o Anglo-Caribbean Shipping Co. Ltd., Ibex House, The Minories","London EC3N 1DY","United Kingdom",-0- 
735,449,"Norman Manley International Airport","Kingston","Jamaica",-0- 
735,450,"Melchor Ocampo 469, 5DF","Mexico City","Mexico",-0- 
735,451,"Calle 29 y Avda Justo Arosemena","Panama City","Panama",-0- 
735,452,"Grantley Adams Airport, Christ Church",-0- ,"Barbados",-0- 
735,453,-0- ,"Madrid","Spain",-0- 
751,454,-0- ,"Paris","France",-0- 
751,455,-0- ,"Milan","Italy",-0- 
751,456,-0- ,"Moscow","Russia",-0- 
751,457,-0- ,"Madrid","Spain",-0- 
751,458,-0- ,"Cologne","Germany",-0- 
751,459,"Downsview","Ontario","Canada",-0- 
751,460,-0- ,"Tokyo","Japan",-0- 
758,461,-0- ,"Buenos Aires","Argentina",-0- 
767,465,"Devonshire House, 1 Devonshire Street","London","United Kingdom",-0- 
768,466,"Kawabe Building, 1-5 Kanda Nishiki-Cho, Chiyoda-Ku","Tokyo","Japan",-0- 
815,500,"5250 Ferrier Street","Montreal, Quebec","Canada",-0- 
906,44386,"4th Floor, 189 Marsh Wall","London E14 9SH","United Kingdom",-0- 
906,44387,"Edificio Atlantic, Oficina 4 H, Calle D No. 8 entre 1ra. y 3ra., Vedado, Plaza de la Revolucion","Havana 10400","Cuba",-0- 
907,572,"54 Rue Richelieu","Paris","France",-0- 
1042,660,-0- ,-0- ,"Spain",-0- 
1043,661,-0- ,-0- ,"Panama",-0- 
1241,793,-0- ,-0- ,"Panama",-0- 
1287,825,-0- ,"Pyongyang","Korea, North",-0- 
1287,826,-0- ,"Moscow","Russia",-0- 
1287,827,-0- ,"Barcelona","Spain",-0- 
1287,828,-0- ,"Rostock","Germany",-0- 
1287,829,-0- ,"Genoa","Italy",-0- 
1287,830,-0- ,"Syczecin","Poland",-0- 
1287,831,-0- ,"Rotterdam","Netherlands",-0- 
1287,832,-0- ,-0- ,"Mexico",-0- 
1287,833,-0- ,"Buenos Aires","Argentina",-0- 
1287,834,-0- ,"Montreal","Canada",-0- 
1287,835,-0- ,"Varna","Bulgaria",-0- 
1316,848,"San Martin 323, Piso 14","Buenos Aires","Argentina",-0- 
1555,997,"Boezembolcht 23","Rotterdam","Netherlands",-0- 
1570,1006,-0- ,-0- ,"Liechtenstein",-0- 
1571,1007,"33 Akti Maouli","Pireas (Piraeus) 185-35","Greece",-0- 
1572,1008,-0- ,-0- ,"Panama",-0- 
1641,1052,-0- ,-0- ,"Panama",-0- 
1660,1069,-0- ,-0- ,"Spain",-0- 
1700,1100,-0- ,-0- ,"Mexico",-0- 
1701,1101,"1010 O Rue Ste. Catherine","Montreal PQ H303 IGI","Canada",-0- 
1702,1102,-0- ,-0- ,"Spain",-0- 
1888,1237,-0- ,-0- ,"Panama",-0- 
1910,1256,-0- ,-0- ,"Panama",-0- 
2109,1394,"Edificio Saldivar","Panama City","Panama",-0- 
2110,1395,"Lietzenburger Strasse 51","Berlin","Germany",-0- 
2184,1430,-0- ,-0- ,"Spain",-0- 
2186,1431,-0- ,"Cancun","Mexico",-0- 
2186,1432,-0- ,"Guadalajara","Mexico",-0- 
2186,1433,-0- ,"Mexico City","Mexico",-0- 
2186,1434,-0- ,"Monterey","Mexico",-0- 
2186,1435,-0- ,"Roma","Mexico",-0- 
2674,1832,-0- ,-0- ,-0- ,-0- 
2675,1833,-0- ,-0- ,-0- ,-0- 
2676,1834,-0- ,-0- ,-0- ,-0- 
2677,1835,-0- ,-0- ,"Egypt",-0- 
2678,1836,-0- ,-0- ,-0- ,-0- 
2679,1837,-0- ,-0- ,-0- ,-0- 
2680,1838,-0- ,-0- ,-0- ,-0- 
2681,1839,-0- ,-0- ,-0- ,-0- 
2682,1840,-0- ,-0- ,-0- ,-0- 
2683,1841,-0- ,-0- ,-0- ,-0- 
2685,1843,-0- ,-0- ,-0- ,-0- 
2686,37108,-0- ,-0- ,"Lebanon",-0- 
2690,1848,-0- ,-0- ,-0- ,-0- 
2691,1849,-0- ,"Gaza Strip","undetermined",-0- 
2831,1965,"57 Rue du Rhone","Geneva CH-1204","Switzerland",-0- 
2831,7520,-0- ,-0- ,"Panama",-0- 
3748,1982,-0- ,"Saskatchewan, AB","Canada",-0- 
3749,1983,-0- ,-0- ,"Cuba",-0- 
3750,1984,-0- ,"Saskatchewan, AB","Canada",-0- 
3751,1985,-0- ,-0- ,"Cuba",-0- 
3754,1991,-0- ,-0- ,-0- ,-0- 
4106,2006,-0- ,"Cali","Colombia",-0- 
4107,2007,-0- ,"Cali","Colombia",-0- 
4108,2008,"Casa No. 19, Avenida Lago, Ciudad Jardin","Cali","Colombia",-0- 
4109,2009,-0- ,"Cali","Colombia",-0- 
4149,4736,"Calle 21 Norte No. 3N-84","Cali","Colombia",-0- 
4149,4737,"c/o CAVIEDES DILEO Y CIA S.C.S.","Cali","Colombia",-0- 
4234,2233,-0- ,-0- ,-0- ,-0- 
4238,2237,-0- ,-0- ,-0- ,-0- 
4243,2242,-0- ,-0- ,-0- ,-0- 
4249,2248,-0- ,-0- ,-0- ,-0- 
4257,2256,-0- ,"Damascus","Syria",-0- 
4267,2261,"Calle 70N No. 14-31","Cali","Colombia",-0- 
4267,2262,"Carrera 61 No. 11-58","Cali","Colombia",-0- 
4268,2263,"Avenida 2N No. 7N-55 of. 501","Cali","Colombia",-0- 
4273,2269,"c/o INMOBILIARIA U.M.V. S.A.","Cali","Colombia",-0- 
4273,2270,"c/o INVERSIONES GEMINIS S.A.","Cali","Colombia",-0- 
4277,2276,"Avenida 4N No. 17-43 apt. 801","Cali","Colombia",-0- 
4277,2277,"c/o INVERSIONES Y CONSTRUCCIONES VALLE S.A.","Cali","Colombia",-0- 
4281,2279,"c/o INVERSIONES BETANIA LTDA.","Cali","Colombia",-0- 
4281,2280,"c/o INVERSIONES EL PENON S.A.","Cali","Colombia",-0- 
4291,4090,"c/o AGROPECUARIA BETANIA LTDA.","Cali","Colombia",-0- 
4291,4091,"c/o AGROPECUARIA Y REFORESTADORA HERREBE LTDA.","Cali","Colombia",-0- 
4291,4092,"c/o CONSTRUEXITO S.A.","Cali","Colombia",-0- 
4291,4093,"c/o INVERSIONES BETANIA LTDA.","Cali","Colombia",-0- 
4291,4094,"c/o INVERSIONES INVERVALLE S.A.","Cali","Colombia",-0- 
4291,4095,"c/o VALLADARES LTDA.","Cali","Colombia",-0- 
4291,4096,"c/o SOCOVALLE","Cali","Colombia",-0- 
4291,4097,"c/o W. HERRERA Y CIA.","Cali","Colombia",-0- 
4291,4098,"c/o INVERSIONES GEMINIS S.A.","Cali","Colombia",-0- 
4291,4099,"c/o INVERSIONES HERREBE LTDA.","Cali","Colombia",-0- 
4291,4100,"c/o INVERSIONES EL GRAN CRISOL LTDA.","Cali","Colombia",-0- 
4292,2298,"c/o CONSTRUEXITO S.A.","Cali","Colombia",-0- 
4292,2299,"c/o INDUSTRIA AVICOLA PALMASECA S.A.","Cali","Colombia",-0- 
