9639,12812,-0- ,-0- ,-0- ,-0- 
9640,12813,-0- ,-0- ,-0- ,-0- 
9641,12128,-0- ,"Gaza","Palestinian",-0- 
9642,12129,-0- ,"Hebron, West Bank","Palestinian",-0- 
9643,12814,-0- ,-0- ,-0- ,-0- 
9644,12815,-0- ,-0- ,-0- ,-0- 
9645,12130,-0- ,"Gaza","Palestinian",-0- 
9646,12131,-0- ,"Ramallah, West Bank","Palestinian",-0- 
9647,68713,-0- ,-0- ,"Region: Gaza",-0- 
9648,12817,-0- ,-0- ,-0- ,-0- 
9649,12132,-0- ,"Jenin, West Bank","Palestinian",-0- 
9650,12133,-0- ,"Ramallah, West Bank","Palestinian",-0- 
9651,12134,-0- ,"Tulkarim, West Bank","Palestinian",-0- 
9652,12135,-0- ,"Bethlehem, West Bank","Palestinian",-0- 
9653,12136,-0- ,"Qalqilya, West Bank","Palestinian",-0- 
9654,12137,-0- ,"Salfit, West Bank","Palestinian",-0- 
9655,12138,-0- ,"Nablus, West Bank","Palestinian",-0- 
9656,12139,-0- ,"Khan Younis, West Bank","Palestinian",-0- 
9657,12140,-0- ,"Hebron, West Bank","Palestinian",-0- 
9658,12141,-0- ,"Tubas, West Bank","Palestinian",-0- 
9659,31130,-0- ,"Jabaliya","Region: Gaza",-0- 
9660,12142,-0- ,"Gaza","Palestinian",-0- 
9661,12143,-0- ,"Rafah, West Bank","Palestinian",-0- 
9662,12144,-0- ,"Gaza City, Gaza","Palestinian",-0- 
9663,12145,-0- ,"Hebron, West Bank","Palestinian",-0- 
9664,12146,-0- ,"Gaza","Palestinian",-0- 
9665,12147,-0- ,"Oja, West Bank","Palestinian",-0- 
9666,12148,-0- ,"Gaza City, Gaza","Palestinian",-0- 
9667,12149,-0- ,"Ramallah, West Bank","Palestinian",-0- 
9668,12819,-0- ,-0- ,-0- ,-0- 
9669,12820,-0- ,-0- ,-0- ,-0- 
9670,12821,-0- ,-0- ,-0- ,-0- 
9671,12822,-0- ,-0- ,-0- ,-0- 
9672,12823,-0- ,-0- ,-0- ,-0- 
9673,12824,-0- ,-0- ,-0- ,-0- 
9674,12825,-0- ,-0- ,-0- ,-0- 
9675,12826,-0- ,-0- ,-0- ,-0- 
9676,12827,-0- ,-0- ,-0- ,-0- 
9677,12828,-0- ,-0- ,-0- ,-0- 
9678,12829,-0- ,-0- ,-0- ,-0- 
9679,12830,-0- ,-0- ,-0- ,-0- 
9680,12831,-0- ,-0- ,-0- ,-0- 
9681,12832,-0- ,-0- ,-0- ,-0- 
9682,12833,-0- ,-0- ,-0- ,-0- 
9683,12834,-0- ,-0- ,-0- ,-0- 
